Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCH29,OUT046,1627.500447551226
FDU58,OUT013,3050.481522323184
FDY27,OUT017,2853.2735801917765
FDV56,OUT035,1892.5806846695561
FDT59,OUT046,3714.183921123691
FDB23,OUT046,3698.541433351883
FDR49,OUT045,839.7550710176346
FDB03,OUT010,1898.2341361667525
FDN39,OUT045,2728.5077419771087
FDX02,OUT027,4934.264734879884
FDQ16,OUT027,3164.0173257458914
FDU35,OUT018,1331.0148915625052
NCT29,OUT013,1962.9782750157128
FDZ27,OUT046,823.9615619801459
FDN57,OUT017,2303.1249734100243
FDA03,OUT018,2041.465991833322
FDZ36,OUT045,3044.175034986391
NCU05,OUT013,1326.375552624167
FDT39,OUT018,2191.0822746953004
FDK60,OUT017,1674.0125909884443
FDZ25,OUT017,2836.6767057031475
FDG12,OUT046,2069.239085577466
DRB01,OUT019,1072.892539412896
NCC43,OUT027,5364.480553696902
FDX13,OUT019,2025.910643320311
FDM22,OUT049,981.1364130966199
FDJ03,OUT027,2259.1594845194577
FDU14,OUT018,3616.3108400706956
FDB33,OUT010,689.5674035152167
FDP27,OUT046,3072.019255151109
FDO38,OUT010,616.2918549244455
FDE28,OUT027,5121.531929272149
FDO27,OUT035,1622.5799452718813
DRL23,OUT027,3183.9540673401475
FDS28,OUT046,996.0574737318154
FDX24,OUT013,1523.9944819718428
FDZ02,OUT035,1616.973355334431
FDL46,OUT045,1918.300021046631
FDS60,OUT027,4297.442953749882
NCO06,OUT017,590.7246909005743
FDO16,OUT035,1420.4656236820288
FDC60,OUT049,1512.9338323285701
FDA48,OUT018,3198.1811993122847
FDZ36,OUT027,4449.791405398128
FDK27,OUT045,2001.5532324608994
FDW23,OUT018,383.4196531359683
FDM14,OUT018,1530.9814406753158
FDM14,OUT013,1791.9129886056912
FDW60,OUT018,2603.752069780028
FDE21,OUT013,1921.7580580209749
NCM42,OUT035,1790.7921612669
FDY59,OUT010,355.0995486641021
DRI49,OUT049,1332.975863748852
FDT28,OUT019,452.133585564818
FDQ22,OUT018,392.1250061114517
FDR60,OUT049,1295.6651105305564
FDC50,OUT019,403.4586199881099
FDV24,OUT013,2428.8602675865036
DRF48,OUT010,1086.774312635616
FDQ47,OUT046,705.8092838837033
DRN36,OUT049,1610.806501243681
NCY06,OUT035,2078.9984986932254
FDE52,OUT035,1511.0451596341434
NCB54,OUT045,2079.916340576629
NCF31,OUT035,2457.353090436683
FDJ08,OUT027,4481.8233963611365
NCC07,OUT017,1745.8563751769266
NCD19,OUT027,2316.3037789626906
FDL46,OUT049,1956.130008813335
FDM20,OUT045,3977.8532930378274
NCI06,OUT010,946.4122101390199
DRM11,OUT035,4154.359966147462
NCH07,OUT018,2202.424812797259
FDS23,OUT013,2076.835689567393
FDO49,OUT018,602.0253486821221
FDS35,OUT049,1129.5527685379675
DRK39,OUT045,1394.0861937747993
DRI39,OUT049,1014.4646773620798
FDV04,OUT017,2586.3797620163773
NCN14,OUT035,2926.596479699543
FDH08,OUT013,3710.37702473015
FDS20,OUT046,2994.450021411129
FDV40,OUT049,1275.1192115971558
FDZ48,OUT010,116.39363825236346
FDS24,OUT027,2912.5337812661987
FDK44,OUT049,2849.2636157151032
FDS48,OUT045,2448.3239287472693
FDK26,OUT010,1161.124030974752
FDD23,OUT045,3115.4711799635534
NCH54,OUT017,2600.562372124045
NCP14,OUT010,225.81417027347294
FDM60,OUT010,1169.5967414453796
FDV24,OUT017,2477.2652838178074
FDH08,OUT018,3384.0440298012963
FDS12,OUT027,3471.3292974136725
FDR39,OUT027,4317.470907685025
FDP12,OUT027,2121.0187419028
DRF60,OUT027,5165.731949935191
FDC09,OUT035,1793.1824857258055
FDF50,OUT018,2889.767603594591
FDG28,OUT035,3933.517776415156
NCE19,OUT017,947.6813115206196
NCM53,OUT010,153.90385391847377
NCN18,OUT049,1809.9432406136873
FDF32,OUT035,3243.4334456996075
FDF11,OUT013,3876.055023106522
DRI59,OUT049,3630.3790862012465
NCG54,OUT035,2713.4269282949535
FDM44,OUT046,1726.7191757725932
FDT57,OUT018,3456.935988511972
FDV24,OUT046,2460.4045722678725
FDI50,OUT019,1750.4240410412604
FDS09,OUT035,942.8118269581635
NCC31,OUT027,3884.9754539638348
FDQ07,OUT019,1595.9294593224504
FDC22,OUT017,3133.386130729996
FDZ56,OUT046,2784.272433644026
FDZ40,OUT019,1054.8301247938784
FDS46,OUT027,3385.9545230687545
DRD24,OUT045,2278.1840976011986
FDV45,OUT017,3064.6441664192294
FDL26,OUT045,2555.8294142335626
FDA56,OUT018,1738.4214032791754
FDN27,OUT046,1955.2040343944557
FDM20,OUT049,3969.7722743617865
FDO16,OUT017,1403.5743042999807
FDL03,OUT035,3210.1255560644904
FDE58,OUT046,1923.7153495635612
FDI02,OUT027,3311.5067328833225
NCC55,OUT019,1310.3470378177742
FDR03,OUT018,3038.4563642063163
FDB14,OUT017,1624.9293644187842
FDR45,OUT013,3820.352211657941
NCN07,OUT017,2132.3217286279937
FDM51,OUT019,226.98300662042246
FDT52,OUT027,5339.593922323289
FDL26,OUT046,2535.668321303263
NCZ42,OUT046,3805.229272886402
DRI47,OUT019,405.1158078692616
FDW40,OUT013,2274.8520450267565
FDN34,OUT046,2775.058906210987
FDS01,OUT035,2929.2467831439603
NCG55,OUT045,1883.0543412595
FDC11,OUT035,1481.4835819792652
FDX35,OUT018,3349.581249831898
NCB06,OUT046,2593.4754352171276
FDR09,OUT019,2154.8251565437995
FDC53,OUT017,1623.3207770252804
FDY45,OUT013,4031.112220728924
FDA22,OUT010,811.9330347467019
FDE02,OUT035,1614.6722792368855
FDW21,OUT045,1725.701886080192
FDV34,OUT046,1301.422841677146
FDS59,OUT049,1866.400494116059
NCW17,OUT017,2116.1648363480294
NCK54,OUT046,1905.542739297519
FDG17,OUT019,1951.8628759646372
FDG35,OUT017,2882.4704598802514
FDD08,OUT010,1200.631300018317
NCO07,OUT017,3404.693661204211
FDJ10,OUT010,395.86757501372193
FDW36,OUT017,1749.2427363915592
FDW21,OUT010,215.82772046809353
FDY19,OUT017,1996.0575472572698
DRE03,OUT013,804.478925894018
NCC55,OUT049,675.731762488245
FDH52,OUT010,816.9348723935253
FDO09,OUT017,4266.670601981035
FDU43,OUT045,3906.2245400676757
FDX09,OUT010,885.4123262435867
FDH40,OUT019,572.9557111843351
FDW58,OUT017,1752.2359289268527
FDC47,OUT017,3643.049067932879
NCR41,OUT035,1583.9231235754862
DRG49,OUT035,3901.8207946133953
FDC52,OUT027,3882.768895735378
FDY13,OUT046,1305.8607751268587
FDY35,OUT013,808.9039222937727
FDI35,OUT017,2985.742607950915
NCU18,OUT049,2283.468679592087
FDY33,OUT018,2272.3862795201053
FDC15,OUT027,3887.0529046878673
FDU01,OUT049,3085.2646143678794
NCU42,OUT046,2723.8573121908134
NCV29,OUT018,2546.159169957507
NCY30,OUT017,2941.0050850480616
FDQ46,OUT049,1849.1102470038234
FDG58,OUT027,3929.0891509212947
FDK33,OUT017,3446.6726787070284
NCD07,OUT045,1873.793424436795
NCX29,OUT027,3740.860256092486
NCT42,OUT013,2352.902388476867
DRN59,OUT035,828.0753825313515
FDI44,OUT035,1366.5038559946531
FDA45,OUT049,2861.2790529906006
FDP31,OUT045,1178.182589910799
FDY01,OUT046,1950.277629251567
FDT09,OUT018,1890.1165310172855
DRH03,OUT027,2978.0362834673374
FDA36,OUT018,2702.1689018511597
NCF31,OUT017,2480.9000152532653
FDG14,OUT049,2546.7550260375365
FDG28,OUT027,5348.544655755244
FDU14,OUT049,3969.411782928919
FDY47,OUT019,212.7865471074576
FDI56,OUT049,1552.0169759016553
DRD01,OUT013,966.0759075810508
FDM22,OUT046,995.2330216009954
FDH33,OUT013,706.1848740867747
DRZ24,OUT013,1887.0664588545412
NCQ38,OUT046,1736.0586276171837
FDO16,OUT027,2799.596411477917
FDU07,OUT027,3861.218398002593
NCB07,OUT013,3055.0249660224163
FDU48,OUT045,2164.7909943595228
NCM43,OUT045,2664.9469039756577
FDR31,OUT010,496.11329761272435
DRK49,OUT018,399.38746256520227
NCI30,OUT010,1939.526757480426
DRD60,OUT017,2925.956008817031
NCG19,OUT046,3716.5684941145887
FDH12,OUT035,1747.8929531879253
FDM32,OUT035,1578.5512241316653
FDM27,OUT035,2569.8006394541003
NCU53,OUT027,4079.331239764378
NCQ18,OUT046,1600.6000952523364
FDS10,OUT013,2853.3566635444777
FDB33,OUT027,3998.317382258191
FDI12,OUT013,1443.1411823501594
NCW42,OUT013,3478.884635175437
NCC06,OUT018,1749.555447579691
FDW02,OUT017,2088.365787222419
NCD43,OUT017,1724.0645645109387
FDM57,OUT018,1102.007429513464
FDA58,OUT017,3798.503538072347
FDK56,OUT046,3011.543559192941
FDP52,OUT045,3719.196104861472
FDW20,OUT018,1744.7689994186378
FDS52,OUT049,1669.8890235350007
NCT29,OUT018,1636.5965739457852
NCL54,OUT013,2777.8935135672177
FDC05,OUT045,3203.285929457108
FDF34,OUT035,3224.120431594898
FDP03,OUT027,3489.0046294477434
FDD32,OUT010,458.36090991208954
FDZ10,OUT045,2079.799546279367
FDZ40,OUT035,938.842055413953
FDD51,OUT018,401.3321448085691
NCY30,OUT019,894.7348296935727
FDP58,OUT017,3496.0818513518334
FDV49,OUT017,4277.693685612947
FDY24,OUT019,1044.9322169873933
NCO55,OUT017,1766.9656462807707
FDR13,OUT017,2019.4069128095343
FDS51,OUT017,1100.855604007955
FDP26,OUT045,1676.004856990622
NCB54,OUT027,3512.824989916949
FDF32,OUT017,3223.3621208788722
FDN31,OUT018,2753.168786506798
DRM48,OUT017,651.0026026733698
FDN20,OUT049,2785.625494614722
DRL01,OUT046,3753.940578329644
FDV56,OUT049,1869.2688315087476
DRH13,OUT027,3167.3006828703883
FDA03,OUT017,2388.2857007975354
FDF47,OUT027,5010.516505745263
FDX32,OUT046,2454.581248891604
FDX57,OUT049,1655.0698146185644
NCA30,OUT045,3020.662474229297
FDO49,OUT013,895.6760936631437
FDL04,OUT019,283.8186713267808
DRM48,OUT035,658.6730533838088
FDR16,OUT013,3386.034217769625
NCC19,OUT018,2737.1589733992405
NCE42,OUT045,3744.33920736594
FDY24,OUT017,1012.1589056699692
FDH19,OUT049,2856.7342215563203
FDJ46,OUT013,2765.5644786032303
FDN45,OUT010,1634.0963973887713
FDY08,OUT035,2344.9946455234667
FDZ37,OUT035,1543.3694767188806
NCT30,OUT045,805.3244973956915
DRY23,OUT018,439.8613137033945
NCZ30,OUT018,1647.1579792171349
FDC44,OUT018,1549.8627568510083
FDB45,OUT035,1779.8530152756343
FDY04,OUT013,2629.7832437252387
FDM27,OUT046,2627.3912343981874
FDZ43,OUT017,3956.4538284653845
FDT39,OUT019,533.6980309554897
NCC06,OUT019,71.2186051705864
FDL15,OUT027,3903.9771470279065
FDL57,OUT017,4166.946896348511
FDU08,OUT046,1686.4823050186867
FDK40,OUT017,4223.92132650478
FDQ12,OUT010,1746.052825014173
FDS48,OUT017,2487.304944386802
FDP09,OUT045,3404.307368517994
FDW21,OUT049,1708.2751305454926
FDY25,OUT035,2968.119354814489
DRE13,OUT017,1442.7297882930707
FDV43,OUT019,1187.5104382032257
FDD22,OUT045,1832.1074026395227
FDM46,OUT019,478.9820847919521
NCO30,OUT010,1024.326197606284
FDM25,OUT046,2868.7582509519452
NCN41,OUT049,2023.3561196528608
FDU24,OUT045,1589.0860899270929
FDZ50,OUT046,2962.2035087603135
FDP45,OUT013,4023.8719472839853
NCM54,OUT045,2034.8608085488854
FDW10,OUT019,840.8006323380528
FDP20,OUT017,2148.5505473248722
FDK32,OUT046,2536.381013729737
FDN52,OUT049,1487.0224227917643
FDM58,OUT045,1865.7921939459486
FDZ46,OUT027,3222.0115960072294
NCA18,OUT018,1568.2804370765357
FDD35,OUT046,2041.4372664100317
NCK31,OUT035,871.4801890516861
FDI40,OUT027,3074.9668664793107
FDT50,OUT019,378.37794733802804
NCT06,OUT046,2642.180488953458
FDT31,OUT035,3078.5728116031764
FDT45,OUT049,935.904643526468
FDT13,OUT045,3056.540976695037
FDO50,OUT045,1546.2624683574957
NCU18,OUT010,325.05960999826306
NCR54,OUT049,3111.0921985268733
NCO18,OUT018,2525.3778466892013
FDU09,OUT045,1018.2555359425801
FDT13,OUT018,2734.517499753473
FDE09,OUT046,1898.8356677696668
NCK53,OUT019,302.6277191486459
FDG45,OUT049,3469.4141576394413
DRH15,OUT035,804.4113332449945
FDO21,OUT019,1663.5031350496606
FDD14,OUT027,4379.33543625733
FDC09,OUT046,1788.9083441055977
FDH45,OUT027,2243.3634283554106
FDV32,OUT046,1150.4818308822307
FDG12,OUT035,2026.800208719282
FDS32,OUT013,2329.479113585524
NCL55,OUT018,3668.41358711361
DRE01,OUT035,3861.0089698077745
DRE15,OUT049,1322.842206979662
NCL42,OUT045,3918.29809710363
FDP31,OUT013,1114.0689997619045
FDN33,OUT018,1258.485463874183
FDZ59,OUT046,2713.959488970104
FDE45,OUT010,982.887151945223
FDJ07,OUT013,1929.0331897445737
FDQ45,OUT018,2696.744305344885
FDM33,OUT027,4905.274198451589
FDO15,OUT010,591.0730560138311
FDM46,OUT013,1483.1027040058038
FDR03,OUT045,3365.146783480471
FDY49,OUT018,2448.0084003465777
FDQ60,OUT045,1992.9141725687828
FDW10,OUT049,2846.2678564769617
FDO51,OUT049,864.1895658112563
FDJ40,OUT018,1491.936908072479
FDS20,OUT018,2650.5396241360036
FDU45,OUT013,1858.2234724074274
FDV02,OUT035,2703.6374351953555
FDN09,OUT046,3879.7616279088966
NCM55,OUT027,4390.303716904464
FDN23,OUT018,2076.8200888663764
FDY31,OUT010,468.02939430259966
FDW03,OUT010,112.06845315863306
FDD14,OUT046,2967.546006715322
FDV23,OUT017,2078.6959404379913
DRI03,OUT045,2851.1399175805063
FDN13,OUT035,1649.5761225336146
FDF45,OUT027,2520.23033426325
FDU46,OUT035,1521.5846268614746
FDB57,OUT049,3658.872873325923
FDV12,OUT049,1708.4430964333537
FDQ58,OUT013,2426.654058549796
NCA18,OUT017,1896.411687106975
FDH52,OUT049,1088.5325712724155
FDM24,OUT018,2158.8461768221146
NCP43,OUT027,4311.919473723801
NCO18,OUT019,846.4988245232119
FDM32,OUT017,1581.89503072369
NCL07,OUT017,701.0827711001912
FDK03,OUT013,4004.2665226092677
FDP59,OUT017,1761.79328510112
FDQ24,OUT049,4018.9045665235594
FDQ16,OUT018,1461.8226663365353
FDU44,OUT013,2644.484318865528
FDH28,OUT010,1231.9733037252197
FDV28,OUT019,1342.2146146731557
FDM22,OUT045,982.9888071826008
FDR56,OUT046,3226.4999177931363
FDV39,OUT049,3198.3588823316627
FDU37,OUT019,571.1877245013538
FDQ11,OUT010,2217.3008607256675
FDX02,OUT045,3540.072814921612
NCS42,OUT018,1184.0434539345176
FDY57,OUT027,3001.21962765766
FDB21,OUT049,3898.721275815915
FDE28,OUT017,3707.9794192317718
FDQ55,OUT017,1972.1971096016614
FDA48,OUT049,3574.456177162378
FDZ19,OUT045,2849.0390636453635
NCC43,OUT045,3995.9279694822326
NCV18,OUT046,1342.2160574469679
NCA42,OUT018,2228.071312467508
FDY45,OUT046,4099.01684723478
NCC30,OUT045,2860.361454607727
FDM57,OUT013,1429.9584519939688
FDL09,OUT010,771.7141755843447
FDB09,OUT027,3481.3128549987614
FDT44,OUT035,1985.637448275984
NCT06,OUT027,4031.815916354724
FDX26,OUT049,2917.292797487163
FDK32,OUT013,2526.626132921205
DRA12,OUT046,2315.964670261999
FDO46,OUT010,1145.0862363050799
FDE52,OUT013,1420.715996416716
NCH42,OUT045,3662.3809172877186
FDV08,OUT035,809.5106823224181
FDB47,OUT018,3050.4053929379334
FDC28,OUT010,131.5514987022448
FDD22,OUT046,1866.455305593085
FDS07,OUT027,3323.6027067073296
DRI13,OUT045,3468.3801801096374
FDG32,OUT018,3254.2908570930776
FDU14,OUT017,3978.9298882872044
FDD28,OUT019,984.0304388374253
NCP41,OUT017,1831.870954508751
FDS08,OUT049,2878.0804490129754
FDX47,OUT045,2614.4439189450527
FDC53,OUT019,318.9838420508141
FDQ19,OUT035,3954.432550853473
FDL14,OUT045,2596.4062603720963
FDM33,OUT019,1548.2602403862138
FDA51,OUT045,1844.8911377033985
FDZ27,OUT018,500.3249301016712
FDT04,OUT046,716.7899800399928
DRC13,OUT049,2085.790614536482
FDR16,OUT027,4857.284071184058
FDQ03,OUT027,5226.031548886647
FDE38,OUT035,2760.8728216067598
DRH23,OUT027,2372.1034573379006
FDT11,OUT019,1103.8246400733015
FDD09,OUT035,2951.7697146131445
FDR40,OUT045,1399.4851270484094
FDX07,OUT017,3060.9867460044666
FDR07,OUT035,1648.978117779572
FDA51,OUT017,1878.9261150538257
FDT59,OUT019,1729.0963283568358
FDF20,OUT017,3200.1301909303847
FDR13,OUT045,1972.810426025021
FDY26,OUT049,3388.723349165749
FDW04,OUT017,2166.547155540096
FDK52,OUT017,3627.9205127369005
FDN60,OUT049,2558.268815976024
FDM09,OUT019,807.3771929802429
FDP46,OUT049,1474.0956698347584
FDB50,OUT019,651.3486303906604
NCQ29,OUT049,4131.302818681797
FDP16,OUT027,5306.896834428115
FDX33,OUT018,2311.2706746304275
FDP07,OUT010,1245.6741843635652
FDN22,OUT046,4035.8684225583156
FDF39,OUT049,4183.59161672096
FDS21,OUT017,1110.3303155808348
NCM42,OUT013,1711.36230075152
FDK50,OUT019,707.7640486944256
DRF13,OUT027,3776.6812063396487
FDH35,OUT018,2355.7512834388217
FDP60,OUT018,1329.0135486962927
DRJ49,OUT027,3518.758278156647
NCT42,OUT019,408.4153951371706
FDE38,OUT049,2762.462648393197
FDI04,OUT049,3224.870512893486
NCH54,OUT045,2525.9724711142867
FDT56,OUT049,1094.9727132042212
DRD15,OUT018,3395.936139622839
FDV58,OUT013,3073.8038379534323
FDP21,OUT049,3074.209407136274
FDH05,OUT013,3704.276059276214
FDR10,OUT027,4024.4578061030797
NCP06,OUT045,2398.3984693395414
FDF33,OUT049,1970.2557876784933
DRK37,OUT013,2979.2509361194598
DRH49,OUT045,1389.9681707121758
FDT58,OUT013,2665.472605717057
FDD41,OUT018,1417.323534130681
FDP40,OUT018,1523.3491083773517
FDM51,OUT027,3141.8980744179385
FDO45,OUT010,445.3188511664335
FDW33,OUT010,193.54795959205856
FDY24,OUT045,994.2315677097996
FDB10,OUT010,1857.8064575309184
FDM40,OUT035,2276.6176061319925
NCI06,OUT017,2908.495565269109
FDW12,OUT019,410.25328463839963
FDX48,OUT027,3965.816495943777
NCW05,OUT027,3147.345730887697
FDX27,OUT017,1586.8705384918226
DRM37,OUT045,3161.4004124868634
FDA38,OUT045,3831.743864598272
FDR36,OUT046,766.8880858212929
FDZ45,OUT046,3196.048095325577
FDG05,OUT017,2605.096839836022
FDK28,OUT013,4072.839130714501
FDV47,OUT045,1446.5936670474498
FDN21,OUT045,2592.70628571744
FDP20,OUT027,3521.124169952513
FDI35,OUT045,2967.183150749024
DRY23,OUT013,752.2762868384025
FDA56,OUT017,2080.5822452770312
FDB09,OUT013,2018.1667396643609
NCO26,OUT027,3292.935496950346
FDQ49,OUT018,2269.9145281498477
FDI52,OUT027,3378.2778400844727
FDZ44,OUT027,3371.2268191256294
FDZ09,OUT018,2319.0199087665756
FDY03,OUT049,1919.0865376614415
NCG42,OUT017,2113.4523516385416
DRI13,OUT027,4885.861412922206
FDQ32,OUT013,2099.357545610167
FDW16,OUT035,1550.4769594440952
FDU27,OUT046,862.0176457086138
FDR28,OUT010,732.2468778406958
FDQ49,OUT010,686.998047378064
FDS37,OUT046,1954.8166737128802
FDW26,OUT018,3196.8762681426433
FDX12,OUT018,3581.798530955079
NCP06,OUT013,2380.9227220474777
FDW45,OUT010,427.0193584119517
NCN30,OUT049,1560.8142487537123
FDN24,OUT049,934.4677442370108
NCL41,OUT027,2013.378874421481
FDR02,OUT019,205.57405842901474
FDD09,OUT010,1029.4537011476407
FDS33,OUT010,441.9221110158556
FDU22,OUT045,1954.82393264685
FDI53,OUT013,2602.4181945169485
DRH01,OUT049,2820.3930892012227
FDX32,OUT013,2359.196312572738
NCP30,OUT018,364.20536064245033
FDB60,OUT045,3167.7253249142577
FDB14,OUT049,1629.484218822115
NCP02,OUT035,987.5507146928011
FDJ10,OUT017,2333.76016689348
FDG34,OUT046,1862.9777348970285
NCB18,OUT017,1458.0594626825557
FDM16,OUT049,1298.4623818678253
FDW25,OUT018,1124.5833890112444
FDB35,OUT010,344.00127532768516
DRN11,OUT013,2280.5520453847585
FDF41,OUT019,1936.931037814777
FDH16,OUT045,1458.3224525996902
NCQ50,OUT018,3054.298833350001
DRH23,OUT018,645.0657169767168
DRJ37,OUT013,2411.055749820572
DRJ24,OUT027,4348.319339555264
FDY16,OUT035,2978.718144019487
FDQ27,OUT045,1797.171833701328
FDZ33,OUT045,2404.2055268144263
FDF29,OUT045,2176.850059736784
FDA08,OUT049,2733.585906230511
FDG31,OUT046,1126.6389692225505
FDE34,OUT019,976.6643164651555
NCR30,OUT027,2615.6097959628055
FDV33,OUT035,4175.98927700383
DRZ24,OUT018,1627.171009425284
NCL54,OUT035,2774.791015634843
FDR12,OUT049,2859.25848172637
NCC54,OUT046,3859.5862074265096
DRN59,OUT013,781.7355168962624
FDX50,OUT019,212.15784754820564
FDV31,OUT027,4305.9699277594245
NCA29,OUT027,4167.00404795668
FDW60,OUT049,2927.0341377155605
FDX08,OUT017,3005.5088447176126
DRD49,OUT013,3705.3253826890445
FDD33,OUT046,3732.261436326711
FDW35,OUT013,743.2910582942304
FDJ36,OUT017,1756.664575934402
FDV51,OUT035,2713.4348669908927
FDW36,OUT046,1771.2531229528574
FDH35,OUT046,2707.4525788206106
NCS30,OUT027,3501.5241159101984
FDN49,OUT017,757.3408101330341
FDL08,OUT018,3643.7846857040386
FDI09,OUT013,4015.984785532691
FDP19,OUT018,1802.2952121477786
FDU21,OUT010,1288.9340105955446
NCP41,OUT045,1783.707739771899
FDY10,OUT013,1815.4069779539846
FDP12,OUT018,391.85615188634716
NCN26,OUT049,1896.0377670252074
FDK44,OUT013,2802.541184536048
FDC28,OUT049,1795.5941179871236
FDJ41,OUT027,5588.762742625375
NCT29,OUT035,2029.94664991546
NCH42,OUT019,1650.6985026319796
FDU60,OUT018,2421.4784130907046
FDS02,OUT045,3092.526332276536
FDC51,OUT046,2032.82582527764
FDU03,OUT013,2949.3410966756305
FDX39,OUT045,3451.3809919019814
NCY05,OUT010,1266.6768703948223
NCL06,OUT027,5514.495219051929
FDD32,OUT035,1428.871746220888
NCN41,OUT045,2011.193817247986
NCX53,OUT049,2320.2624265954255
FDU57,OUT019,478.9150045370333
FDQ23,OUT046,1745.1281487213419
FDQ52,OUT045,3946.050695713005
FDC14,OUT045,805.0027067274959
FDY09,OUT035,2865.949613980579
FDQ28,OUT045,2560.0491942445383
FDV25,OUT046,3585.9546795005713
FDJ07,OUT035,1939.9537022997742
DRB25,OUT049,1743.67874798643
FDK52,OUT019,1600.6477511403123
FDY52,OUT027,2476.2557116269404
FDB28,OUT046,3139.364153141475
FDT36,OUT035,667.6998820466084
FDV25,OUT017,3618.4554477697143
NCN07,OUT027,3521.1699882740972
FDC57,OUT017,3206.2225432045684
FDQ03,OUT018,3505.5106962804725
FDU23,OUT017,2741.0444679147968
NCX41,OUT035,3424.1971756893263
NCD06,OUT035,796.738027097595
FDW08,OUT045,1781.6825773460562
NCU29,OUT017,2386.669824212679
NCE06,OUT013,2535.7461007254765
FDV52,OUT010,3.4141296305609057
FDB02,OUT017,2953.4508556181536
NCR18,OUT045,745.7648675458763
FDK16,OUT049,1562.2465237561873
NCQ29,OUT010,2173.7605864927314
FDZ01,OUT019,177.47052695412597
FDW27,OUT035,2588.7471828709467
FDD17,OUT018,3466.63620798899
FDW39,OUT013,2872.7264796542636
DRH59,OUT045,1239.8355150432196
FDS52,OUT013,1641.7922085255364
FDU40,OUT027,4526.698560069151
NCF54,OUT013,2736.9919518252686
FDH46,OUT045,1748.602533104129
NCP14,OUT049,1685.882216201018
FDH50,OUT049,3067.7719660471053
DRF15,OUT010,563.284996011582
FDV27,OUT027,2917.56780735186
NCJ06,OUT049,1954.6592606414704
FDN02,OUT018,3001.3972947827033
FDQ51,OUT049,886.6882985446933
FDQ07,OUT017,3660.085677585263
FDS45,OUT049,1798.7247161718246
NCJ06,OUT045,1959.6265376513522
FDD36,OUT035,1949.5918703266286
FDY25,OUT045,2984.0229134877554
FDU52,OUT046,2500.1785283396034
DRK47,OUT017,3663.010696954778
NCL30,OUT017,2088.9515808654596
FDN22,OUT035,4051.0465854687673
NCF30,OUT027,3420.859428907856
FDK03,OUT035,4096.146736904606
